Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-05-27 15:30:00,M006,0.98164177,1
2024-05-27 16:00:00,M010,0.98981667,1
2024-05-27 16:30:00,M010,0.9900877,1
2024-05-27 17:00:00,M006,0.9864022,1
2024-05-27 17:30:00,M004,0.9856976,1
2024-05-27 18:00:00,M005,0.9853645,1
2024-05-27 18:30:00,M009,0.98967934,1
2024-05-27 19:00:00,M007,0.990446,1
2024-05-27 19:30:00,M004,0.9844875,1
2024-05-27 20:00:00,M007,0.9851673,1
2024-05-27 20:30:00,M002,0.98735297,1
2024-05-27 21:00:00,M005,0.98765314,1
2024-05-27 21:30:00,M006,0.98917997,1
2024-05-27 22:00:00,M001,0.9875551,1
2024-05-27 22:30:00,M009,0.98680115,1
2024-05-27 23:00:00,M004,0.986672,1
2024-05-27 23:30:00,M010,0.9842546,1
2024-05-28 00:00:00,M010,0.9904789,1
2024-05-28 00:30:00,M003,0.9904789,1
2024-05-28 01:00:00,M004,0.9904789,1
2024-05-28 01:30:00,M003,0.9904789,1
2024-05-28 02:00:00,M009,0.9904789,1
2024-05-28 02:30:00,M008,0.9886686,1
2024-05-28 03:00:00,M010,0.99026626,1
2024-05-28 03:30:00,M001,0.9859724,1
2024-05-28 04:00:00,M004,0.9838383,1
2024-05-28 04:30:00,M005,0.9888815,1
2024-05-28 05:00:00,M007,0.99045825,1
2024-05-28 05:30:00,M008,0.9864088,1
2024-05-28 06:00:00,M004,0.98861015,1
2024-05-28 06:30:00,M006,0.98610675,1
2024-05-28 07:00:00,M002,0.9841552,1
2024-05-28 07:30:00,M001,0.9869572,1
2024-05-28 08:00:00,M003,0.9903674,1
2024-05-28 08:30:00,M001,0.9874363,1
2024-05-28 09:00:00,M009,0.9869791,1
2024-05-28 09:30:00,M005,0.988581,1
2024-05-28 10:00:00,M004,0.986901,1
2024-05-28 10:30:00,M008,0.98908347,1
2024-05-28 11:00:00,M001,0.98880297,1
2024-05-28 11:30:00,M008,0.99042916,1
2024-05-28 12:00:00,M005,0.9862256,1
2024-05-28 12:30:00,M009,0.9874821,1
2024-05-28 13:00:00,M008,0.98625666,1
2024-05-28 13:30:00,M007,0.99023217,1
2024-05-28 14:00:00,M010,0.9902154,1
2024-05-28 14:30:00,M001,0.990473,1
2024-05-28 15:00:00,M009,0.9879435,1
2024-05-28 15:30:00,M008,0.98588264,1
2024-05-28 16:00:00,M005,0.98770565,1
2024-05-28 16:30:00,M010,0.9892508,1
2024-05-28 17:00:00,M003,0.9852894,1
2024-05-28 17:30:00,M004,0.9871717,1
2024-05-28 18:00:00,M010,0.98775566,1
2024-05-28 18:30:00,M006,0.98450214,1
2024-05-28 19:00:00,M001,0.9848645,1
2024-05-28 19:30:00,M003,0.9829329,1
2024-05-28 20:00:00,M006,0.98672235,1
2024-05-28 20:30:00,M007,0.9769604,1
2024-05-28 21:00:00,M001,0.9856447,1
2024-05-28 21:30:00,M008,0.98546994,1
2024-05-28 22:00:00,M009,0.9737289,1
2024-05-28 22:30:00,M010,0.986969,1
2024-05-28 23:00:00,M008,0.98539364,1
2024-05-28 23:30:00,M001,0.9896026,1
2024-05-29 00:00:00,M001,0.9868334,1
2024-05-29 00:30:00,M007,0.9901044,1
2024-05-29 01:00:00,M001,0.9827649,1
2024-05-29 01:30:00,M005,0.9873319,1
2024-05-29 02:00:00,M005,0.98994935,1
2024-05-29 02:30:00,M009,0.98386335,1
2024-05-29 03:00:00,M009,0.9819909,1
2024-05-29 03:30:00,M003,0.9859664,1
2024-05-29 04:00:00,M006,0.9842402,1
2024-05-29 04:30:00,M010,0.9875295,1
2024-05-29 05:00:00,M004,0.98621756,1
2024-05-29 05:30:00,M004,0.98793656,1
2024-05-29 06:00:00,M004,0.9897906,1
2024-05-29 06:30:00,M007,0.9867885,1
2024-05-29 07:00:00,M005,0.98749083,1
2024-05-29 07:30:00,M009,0.9854843,1
2024-05-29 08:00:00,M004,0.9853371,1
2024-05-29 08:30:00,M005,0.9788305,1
2024-05-29 09:00:00,M007,0.9707785,1
2024-05-29 09:30:00,M006,0.9748737,1
2024-05-29 10:00:00,M007,0.9737104,1
2024-05-29 10:30:00,M008,0.9703764,1
2024-05-29 11:00:00,M006,0.90201503,1
2024-05-29 11:30:00,M009,0.97472465,1
2024-05-29 12:00:00,M001,0.9818588,1
2024-05-29 12:30:00,M001,0.9703241,1
2024-05-29 13:00:00,M009,0.9749248,1
2024-05-29 13:30:00,M003,0.9803115,1
2024-05-29 14:00:00,M008,0.90024984,1
2024-05-29 14:30:00,M008,0.975322,1
2024-05-29 15:00:00,M005,0.97793365,1
2024-05-29 15:30:00,M001,0.97955716,1
2024-05-29 16:00:00,M010,0.9774581,1
2024-05-29 16:30:00,M006,0.9826774,1
2024-05-29 17:00:00,M003,0.9799084,1
2024-05-29 17:30:00,M007,0.9775613,1
2024-05-29 18:00:00,M005,0.9751253,1
2024-05-29 18:30:00,M005,0.9616095,1
2024-05-29 19:00:00,M008,0.7372461,0
2024-05-29 19:30:00,M002,0.7469297,0
2024-05-29 20:00:00,M003,0.18502209,0
2024-05-29 20:30:00,M002,0.2217171,0
2024-05-29 21:00:00,M010,0.10920155,0
2024-05-29 21:30:00,M004,0.17595406,0
2024-05-29 22:00:00,M006,0.041428555,0
2024-05-29 22:30:00,M004,0.031378347,0
2024-05-29 23:00:00,M009,0.035977006,0
2024-05-29 23:30:00,M009,0.044130694,0
2024-05-30 00:00:00,M004,0.066086024,0
2024-05-30 00:30:00,M002,0.053189225,0
2024-05-30 01:00:00,M005,0.052869007,0
2024-05-30 01:30:00,M007,0.037481833,0
2024-05-30 02:00:00,M007,0.041468386,0
2024-05-30 02:30:00,M004,0.04382837,0
2024-05-30 03:00:00,M006,0.032485507,0
2024-05-30 03:30:00,M009,0.02543558,0
2024-05-30 04:00:00,M005,0.06301508,0
2024-05-30 04:30:00,M010,0.074782565,0
2024-05-30 05:00:00,M009,0.049795646,0
2024-05-30 05:30:00,M008,0.046099868,0
2024-05-30 06:00:00,M008,0.036376182,0
2024-05-30 06:30:00,M002,0.035997286,0
2024-05-30 07:00:00,M009,0.032939702,0
2024-05-30 07:30:00,M007,0.04249254,0
2024-05-30 08:00:00,M008,0.030333621,0
2024-05-30 08:30:00,M003,0.033161443,0
2024-05-30 09:00:00,M009,0.030221097,0
2024-05-30 09:30:00,M010,0.0385381,0
2024-05-30 10:00:00,M001,0.034995556,0
2024-05-30 10:30:00,M004,0.036872353,0
2024-05-30 11:00:00,M003,0.039811507,0
2024-05-30 11:30:00,M006,0.04545484,0
2024-05-30 12:00:00,M008,0.041589167,0
2024-05-30 12:30:00,M008,0.042966355,0
2024-05-30 13:00:00,M007,0.030252866,0
2024-05-30 13:30:00,M005,0.02975747,0
2024-05-30 14:00:00,M003,0.030120242,0
2024-05-30 14:30:00,M001,0.041374363,0
2024-05-30 15:00:00,M007,0.04542027,0
2024-05-30 15:30:00,M005,0.06268375,0
2024-05-30 16:00:00,M003,0.05373161,0
2024-05-30 16:30:00,M008,0.042409968,0
2024-05-30 17:00:00,M001,0.039007984,0
2024-05-30 17:30:00,M006,0.03492553,0
2024-05-30 18:00:00,M008,0.036824614,0
2024-05-30 18:30:00,M005,0.046318315,0
2024-05-30 19:00:00,M002,0.042147778,0
2024-05-30 19:30:00,M005,0.04365548,0
2024-05-30 20:00:00,M004,0.03357864,0
2024-05-30 20:30:00,M002,0.034917522,0
2024-05-30 21:00:00,M010,0.037129678,0
2024-05-30 21:30:00,M010,0.044418983,0
2024-05-30 22:00:00,M001,0.043083478,0
2024-05-30 22:30:00,M005,0.04110736,0
2024-05-30 23:00:00,M001,0.029615603,0
2024-05-30 23:30:00,M002,0.033076856,0
2024-05-31 00:00:00,M009,0.04475933,0
2024-05-31 00:30:00,M009,0.043284785,0
2024-05-31 01:00:00,M005,0.04961119,0
2024-05-31 01:30:00,M002,0.0504035,0
2024-05-31 02:00:00,M003,0.05212033,0
2024-05-31 02:30:00,M002,0.05245538,0
2024-05-31 03:00:00,M007,0.03999741,0
2024-05-31 03:30:00,M007,0.046819754,0
2024-05-31 04:00:00,M005,0.03518012,0
2024-05-31 04:30:00,M010,0.030058624,0
2024-05-31 05:00:00,M002,0.026702764,0
2024-05-31 05:30:00,M010,0.025570322,0
2024-05-31 06:00:00,M008,0.032222647,0
2024-05-31 06:30:00,M010,0.033305306,0
2024-05-31 07:00:00,M009,0.040495295,0
2024-05-31 07:30:00,M002,0.068165235,0
2024-05-31 08:00:00,M010,0.050304234,0
2024-05-31 08:30:00,M008,0.049241588,0
2024-05-31 09:00:00,M005,0.0483127,0
2024-05-31 09:30:00,M001,0.042953804,0
2024-05-31 10:00:00,M010,0.044999093,0
2024-05-31 10:30:00,M010,0.04413863,0
2024-05-31 11:00:00,M004,0.04505788,0
2024-05-31 11:30:00,M001,0.032152366,0
2024-05-31 12:00:00,M008,0.033142086,0
2024-05-31 12:30:00,M001,0.04080877,0
2024-05-31 13:00:00,M006,0.047901683,0
2024-05-31 13:30:00,M006,0.051965233,0
2024-05-31 14:00:00,M008,0.049747687,0
2024-05-31 14:30:00,M002,0.04145479,0
2024-05-31 15:00:00,M010,0.041505225,0
2024-05-31 15:30:00,M006,0.04799162,0
2024-05-31 16:00:00,M007,0.045969587,0
2024-05-31 16:30:00,M001,0.059562087,0
2024-05-31 17:00:00,M006,0.05359859,0
2024-05-31 17:30:00,M010,0.04526567,0
2024-05-31 18:00:00,M007,0.035204105,0
2024-05-31 18:30:00,M010,0.039721534,0
2024-05-31 19:00:00,M005,0.045390323,0
2024-05-31 19:30:00,M006,0.03870743,0
2024-05-31 20:00:00,M009,0.037399348,0
2024-05-31 20:30:00,M003,0.039949723,0
2024-05-31 21:00:00,M007,0.044055022,0
2024-05-31 21:30:00,M002,0.036294024,0
2024-05-31 22:00:00,M007,0.032926187,0
2024-05-31 22:30:00,M002,0.037246276,0
2024-05-31 23:00:00,M010,0.034921836,0
2024-05-31 23:30:00,M005,0.03136701,0
2024-06-01 00:00:00,M008,0.03266154,0
2024-06-01 00:30:00,M004,0.034060642,0
2024-06-01 01:00:00,M007,0.03603427,0
2024-06-01 01:30:00,M006,0.036963794,0
2024-06-01 02:00:00,M002,0.03561006,0
2024-06-01 02:30:00,M006,0.02823291,0
2024-06-01 03:00:00,M008,0.03841419,0
2024-06-01 03:30:00,M007,0.044779107,0
2024-06-01 04:00:00,M004,0.04685442,0
2024-06-01 04:30:00,M009,0.04816077,0
2024-06-01 05:00:00,M007,0.03964583,0
2024-06-01 05:30:00,M008,0.042563662,0
2024-06-01 06:00:00,M010,0.03522533,0
2024-06-01 06:30:00,M008,0.035043564,0
2024-06-01 07:00:00,M004,0.041568793,0
2024-06-01 07:30:00,M005,0.04816291,0
2024-06-01 08:00:00,M007,0.038782146,0
2024-06-01 08:30:00,M004,0.041762,0
2024-06-01 09:00:00,M002,0.03461421,0
2024-06-01 09:30:00,M004,0.03427872,0
2024-06-01 10:00:00,M003,0.032039426,0
2024-06-01 10:30:00,M003,0.032865614,0
2024-06-01 11:00:00,M008,0.038257383,0
2024-06-01 11:30:00,M005,0.046780713,0
2024-06-01 12:00:00,M006,0.047238853,0
2024-06-01 12:30:00,M010,0.035039388,0
2024-06-01 13:00:00,M009,0.04772346,0
2024-06-01 13:30:00,M007,0.0453963,0
2024-06-01 14:00:00,M002,0.042537484,0
2024-06-01 14:30:00,M008,0.037075818,0
2024-06-01 15:00:00,M007,0.037826527,0
2024-06-01 15:30:00,M006,0.05732218,0
2024-06-01 16:00:00,M002,0.049904488,0
2024-06-01 16:30:00,M006,0.03373475,0
2024-06-01 17:00:00,M008,0.040021896,0
2024-06-01 17:30:00,M009,0.03299998,0
2024-06-01 18:00:00,M010,0.03732096,0
2024-06-01 18:30:00,M005,0.036213364,0
2024-06-01 19:00:00,M009,0.035578087,0
2024-06-01 19:30:00,M003,0.036311723,0
2024-06-01 20:00:00,M004,0.034879234,0
2024-06-01 20:30:00,M007,0.0336134,0
2024-06-01 21:00:00,M001,0.043434452,0
2024-06-01 21:30:00,M004,0.042794332,0
2024-06-01 22:00:00,M005,0.047025077,0
2024-06-01 22:30:00,M007,0.060270984,0
2024-06-01 23:00:00,M003,0.047775,0
2024-06-01 23:30:00,M007,0.056580007,0
2024-06-02 00:00:00,M005,0.080232985,0
2024-06-02 00:30:00,M002,0.10831628,0
2024-06-02 01:00:00,M007,0.05266204,0
2024-06-02 01:30:00,M003,0.042171817,0
2024-06-02 02:00:00,M001,0.033513155,0
2024-06-02 02:30:00,M003,0.032632,0
2024-06-02 03:00:00,M001,0.030407306,0
2024-06-02 03:30:00,M003,0.03047754,0
2024-06-02 04:00:00,M008,0.029456083,0
2024-06-02 04:30:00,M007,0.03303591,0
2024-06-02 05:00:00,M001,0.033209644,0
2024-06-02 05:30:00,M001,0.047438983,0
2024-06-02 06:00:00,M002,0.05495077,0
2024-06-02 06:30:00,M009,0.04512347,0
2024-06-02 07:00:00,M004,0.050653446,0
2024-06-02 07:30:00,M004,0.053213544,0
2024-06-02 08:00:00,M008,0.040021338,0
2024-06-02 08:30:00,M003,0.038164638,0
2024-06-02 09:00:00,M001,0.037491076,0
2024-06-02 09:30:00,M009,0.032587502,0
2024-06-02 10:00:00,M004,0.034203865,0
2024-06-02 10:30:00,M003,0.03184834,0
2024-06-02 11:00:00,M010,0.04200274,0
2024-06-02 11:30:00,M003,0.051841293,0
2024-06-02 12:00:00,M004,0.052024927,0
2024-06-02 12:30:00,M004,0.056010474,0
2024-06-02 13:00:00,M003,0.030353859,0
2024-06-02 13:30:00,M002,0.032775544,0
2024-06-02 14:00:00,M006,0.0303888,0
2024-06-02 14:30:00,M008,0.040583465,0
2024-06-02 15:00:00,M005,0.031452995,0
2024-06-02 15:30:00,M005,0.035931915,0
2024-06-02 16:00:00,M010,0.03307595,0
2024-06-02 16:30:00,M006,0.037204955,0
2024-06-02 17:00:00,M003,0.03457944,0
2024-06-02 17:30:00,M006,0.042835172,0
2024-06-02 18:00:00,M003,0.037783943,0
2024-06-02 18:30:00,M002,0.04565801,0
2024-06-02 19:00:00,M007,0.051359124,0
2024-06-02 19:30:00,M006,0.043481577,0
2024-06-02 20:00:00,M006,0.041568633,0
2024-06-02 20:30:00,M010,0.04117969,0
2024-06-02 21:00:00,M004,0.04395252,0
2024-06-02 21:30:00,M010,0.040827345,0
2024-06-02 22:00:00,M004,0.034578923,0
2024-06-02 22:30:00,M001,0.03270289,0
2024-06-02 23:00:00,M003,0.03358668,0
2024-06-02 23:30:00,M009,0.033291943,0
2024-06-03 00:00:00,M005,0.031852692,0
2024-06-03 00:30:00,M002,0.033061046,0
2024-06-03 01:00:00,M005,0.041533075,0
2024-06-03 01:30:00,M006,0.03973685,0
2024-06-03 02:00:00,M006,0.03811196,0
2024-06-03 02:30:00,M005,0.033982232,0
2024-06-03 03:00:00,M010,0.03489162,0
2024-06-03 03:30:00,M002,0.031025914,0
2024-06-03 04:00:00,M007,0.033233885,0
2024-06-03 04:30:00,M005,0.03418442,0
2024-06-03 05:00:00,M010,0.0326953,0
2024-06-03 05:30:00,M003,0.034752168,0
2024-06-03 06:00:00,M009,0.034158554,0
2024-06-03 06:30:00,M005,0.039418913,0
2024-06-03 07:00:00,M008,0.037074413,0
2024-06-03 07:30:00,M006,0.036828145,0
2024-06-03 08:00:00,M009,0.040051784,0
2024-06-03 08:30:00,M009,0.02962585,0
2024-06-03 09:00:00,M008,0.034536164,0
2024-06-03 09:30:00,M003,0.031083014,0
2024-06-03 10:00:00,M010,0.027975338,0
2024-06-03 10:30:00,M007,0.056321997,0
2024-06-03 11:00:00,M001,0.061614767,0
2024-06-03 11:30:00,M010,0.05367722,0
2024-06-03 12:00:00,M008,0.043654677,0
2024-06-03 12:30:00,M005,0.045901176,0
2024-06-03 13:00:00,M005,0.04679513,0
2024-06-03 13:30:00,M001,0.046286035,0
2024-06-03 14:00:00,M005,0.05429436,0
2024-06-03 14:30:00,M009,0.06627338,0
2024-06-03 15:00:00,M005,0.04370947,0
2024-06-03 15:30:00,M007,0.03680505,0
2024-06-03 16:00:00,M009,0.03439458,0
2024-06-03 16:30:00,M001,0.033745114,0
2024-06-03 17:00:00,M005,0.03615196,0
2024-06-03 17:30:00,M008,0.03660816,0
2024-06-03 18:00:00,M004,0.03268862,0
2024-06-03 18:30:00,M004,0.034800168,0
2024-06-03 19:00:00,M005,0.03950194,0
2024-06-03 19:30:00,M002,0.038389985,0
2024-06-03 20:00:00,M003,0.038401887,0
2024-06-03 20:30:00,M001,0.040409002,0
2024-06-03 21:00:00,M008,0.06351514,0
2024-06-03 21:30:00,M003,0.041791275,0
2024-06-03 22:00:00,M010,0.04382576,0
2024-06-03 22:30:00,M004,0.051421348,0
2024-06-03 23:00:00,M004,0.04181036,0
2024-06-03 23:30:00,M003,0.045190424,0
2024-06-04 00:00:00,M001,0.04983579,0
2024-06-04 00:30:00,M007,0.034615308,0
2024-06-04 01:00:00,M008,0.032751102,0
2024-06-04 01:30:00,M005,0.034384802,0
2024-06-04 02:00:00,M001,0.04893576,0
2024-06-04 02:30:00,M008,0.05171294,0
2024-06-04 03:00:00,M008,0.048020322,0
2024-06-04 03:30:00,M010,0.05083717,0
2024-06-04 04:00:00,M006,0.08696049,0
2024-06-04 04:30:00,M009,0.08955455,0
2024-06-04 05:00:00,M009,0.05910947,0
2024-06-04 05:30:00,M008,0.039855935,0
2024-06-04 06:00:00,M008,0.03286424,0
2024-06-04 06:30:00,M005,0.03666765,0
2024-06-04 07:00:00,M009,0.030853843,0
2024-06-04 07:30:00,M005,0.027447013,0
2024-06-04 08:00:00,M008,0.031626873,0
2024-06-04 08:30:00,M008,0.043414615,0
2024-06-04 09:00:00,M001,0.04591542,0
2024-06-04 09:30:00,M002,0.044159487,0
2024-06-04 10:00:00,M008,0.043928504,0
2024-06-04 10:30:00,M009,0.040366575,0
2024-06-04 11:00:00,M010,0.040875122,0
2024-06-04 11:30:00,M001,0.044358727,0
2024-06-04 12:00:00,M009,0.035953157,0
2024-06-04 12:30:00,M007,0.03439002,0
2024-06-04 13:00:00,M005,0.03482037,0
2024-06-04 13:30:00,M001,0.03449578,0
2024-06-04 14:00:00,M003,0.04493016,0
2024-06-04 14:30:00,M004,0.04388098,0
2024-06-04 15:00:00,M004,0.04890226,0
2024-06-04 15:30:00,M005,0.045425866,0
2024-06-04 16:00:00,M009,0.048725758,0
2024-06-04 16:30:00,M009,0.046561837,0
2024-06-04 17:00:00,M006,0.04649277,0
2024-06-04 17:30:00,M005,0.047654282,0
2024-06-04 18:00:00,M006,0.04127564,0
2024-06-04 18:30:00,M001,0.058079775,0
2024-06-04 19:00:00,M010,0.046355825,0
2024-06-04 19:30:00,M009,0.04133218,0
2024-06-04 20:00:00,M004,0.040416338,0
2024-06-04 20:30:00,M010,0.032413427,0
2024-06-04 21:00:00,M007,0.03219002,0
2024-06-04 21:30:00,M008,0.030697694,0
2024-06-04 22:00:00,M008,0.031011475,0
2024-06-04 22:30:00,M001,0.0353366,0
2024-06-04 23:00:00,M007,0.0457942,0
2024-06-04 23:30:00,M008,0.040629227,0
2024-06-05 00:00:00,M009,0.042987633,0
2024-06-05 00:30:00,M010,0.04872706,0
2024-06-05 01:00:00,M004,0.045661632,0
2024-06-05 01:30:00,M007,0.03925786,0
2024-06-05 02:00:00,M004,0.038001906,0
2024-06-05 02:30:00,M002,0.03678091,0
2024-06-05 03:00:00,M008,0.051061857,0
2024-06-05 03:30:00,M002,0.044377986,0
2024-06-05 04:00:00,M008,0.051293734,0
2024-06-05 04:30:00,M008,0.03787998,0
2024-06-05 05:00:00,M002,0.03842311,0
2024-06-05 05:30:00,M009,0.048970014,0
2024-06-05 06:00:00,M006,0.03768151,0
2024-06-05 06:30:00,M006,0.053778507,0
2024-06-05 07:00:00,M001,0.055503465,0
2024-06-05 07:30:00,M006,0.06179686,0
2024-06-05 08:00:00,M005,0.055063933,0
2024-06-05 08:30:00,M004,0.05378142,0
2024-06-05 09:00:00,M002,0.05684272,0
2024-06-05 09:30:00,M003,0.04692901,0
2024-06-05 10:00:00,M002,0.03264019,0
2024-06-05 10:30:00,M001,0.029025676,0
2024-06-05 11:00:00,M005,0.037718408,0
2024-06-05 11:30:00,M007,0.029415963,0
2024-06-05 12:00:00,M005,0.029719258,0
2024-06-05 12:30:00,M001,0.02949111,0
2024-06-05 13:00:00,M002,0.033146437,0
2024-06-05 13:30:00,M007,0.03514854,0
2024-06-05 14:00:00,M006,0.051463857,0
2024-06-05 14:30:00,M005,0.0390632,0
2024-06-05 15:00:00,M009,0.0823044,0
2024-06-05 15:30:00,M008,0.045877628,0
2024-06-05 16:00:00,M009,0.044322804,0
2024-06-05 16:30:00,M003,0.038238168,0
2024-06-05 17:00:00,M004,0.042121615,0
2024-06-05 17:30:00,M008,0.040478475,0
2024-06-05 18:00:00,M009,0.041711424,0
2024-06-05 18:30:00,M002,0.04137169,0
2024-06-05 19:00:00,M010,0.058046434,0
2024-06-05 19:30:00,M006,0.078096084,0
2024-06-05 20:00:00,M006,0.037296135,0
2024-06-05 20:30:00,M003,0.031211209,0
2024-06-05 21:00:00,M009,0.033918377,0
2024-06-05 21:30:00,M001,0.031361043,0
2024-06-05 22:00:00,M007,0.03491842,0
2024-06-05 22:30:00,M003,0.03927361,0
2024-06-05 23:00:00,M005,0.0435707,0
2024-06-05 23:30:00,M009,0.06605435,0
2024-06-06 00:00:00,M008,0.035557013,0
2024-06-06 00:30:00,M009,0.039983045,0
2024-06-06 01:00:00,M009,0.038494404,0
2024-06-06 01:30:00,M003,0.04247388,0
2024-06-06 02:00:00,M005,0.055649303,0
2024-06-06 02:30:00,M003,0.04957454,0
2024-06-06 03:00:00,M004,0.044450376,0
2024-06-06 03:30:00,M001,0.058530487,0
2024-06-06 04:00:00,M006,0.060309142,0
2024-06-06 04:30:00,M002,0.038712446,0
2024-06-06 05:00:00,M005,0.048231605,0
2024-06-06 05:30:00,M003,0.044917025,0
2024-06-06 06:00:00,M005,0.029342426,0
2024-06-06 06:30:00,M005,0.033854827,0
2024-06-06 07:00:00,M010,0.02832996,0
2024-06-06 07:30:00,M006,0.032214627,0
2024-06-06 08:00:00,M003,0.044507414,0
2024-06-06 08:30:00,M001,0.045674913,0
2024-06-06 09:00:00,M001,0.046441197,0
2024-06-06 09:30:00,M004,0.04036878,0
2024-06-06 10:00:00,M009,0.056503877,0
2024-06-06 10:30:00,M010,0.05717861,0
2024-06-06 11:00:00,M005,0.04967338,0
2024-06-06 11:30:00,M007,0.06992437,0
2024-06-06 12:00:00,M003,0.05591107,0
2024-06-06 12:30:00,M006,0.052842915,0
2024-06-06 13:00:00,M008,0.05119324,0
2024-06-06 13:30:00,M002,0.035119575,0
2024-06-06 14:00:00,M004,0.056447033,0
2024-06-06 14:30:00,M009,0.047173053,0
2024-06-06 15:00:00,M002,0.04744864,0
2024-06-06 15:30:00,M007,0.039615013,0
2024-06-06 16:00:00,M004,0.04897069,0
2024-06-06 16:30:00,M006,0.054401867,0
2024-06-06 17:00:00,M005,0.040057242,0
2024-06-06 17:30:00,M010,0.047177233,0
2024-06-06 18:00:00,M007,0.03876927,0
2024-06-06 18:30:00,M007,0.04484106,0
2024-06-06 19:00:00,M004,0.036678083,0
2024-06-06 19:30:00,M009,0.046805862,0
2024-06-06 20:00:00,M008,0.05120334,0
2024-06-06 20:30:00,M010,0.048975535,0
2024-06-06 21:00:00,M005,0.048586186,0
2024-06-06 21:30:00,M009,0.04695253,0
2024-06-06 22:00:00,M005,0.05126925,0
2024-06-06 22:30:00,M003,0.04147429,0
2024-06-06 23:00:00,M003,0.04961167,0
2024-06-06 23:30:00,M003,0.04363294,0
2024-06-07 00:00:00,M007,0.043713488,0
2024-06-07 00:30:00,M010,0.04080206,0
2024-06-07 01:00:00,M002,0.04048426,0
2024-06-07 01:30:00,M006,0.037883136,0
2024-06-07 02:00:00,M010,0.039275695,0
